Wall time,Step,Value
1628517617.0757258,0,2.1735663414001465
1628517647.4029663,1,0.8632618188858032
1628517684.7480023,2,0.49186208844184875
1628517723.572758,3,0.4086756706237793
1628517762.9315207,4,0.3624066114425659
1628517802.4600263,5,0.34400641918182373
1628517841.661754,6,0.33065667748451233
1628517880.7984614,7,0.31500375270843506
1628517919.9312816,8,0.3162621259689331
1628517959.0170753,9,0.30399131774902344
1628517998.1816201,10,0.30838868021965027
1628518037.7685597,11,0.30072033405303955
1628518077.7616916,12,0.3011104464530945
1628518117.038122,13,0.29404616355895996
1628518156.4427094,14,0.29292750358581543
1628518196.5496197,15,0.2919308543205261
1628518235.659382,16,0.2911222279071808
1628518274.9733553,17,0.28856828808784485
1628518314.998072,18,0.28667962551116943
1628518354.9450202,19,0.29826828837394714
1628518394.0437446,20,0.2898475229740143
1628518432.9728131,21,0.28424739837646484
1628518472.6539671,22,0.2837974429130554
1628518512.5640192,23,0.2856159806251526
1628518552.0044525,24,0.285411536693573
1628518592.208687,25,0.28542178869247437
1628518631.5953026,26,0.28247225284576416
1628518671.5295548,27,0.28512275218963623
1628518710.9400353,28,0.28684350848197937
1628518750.1410468,29,0.2839418649673462
1628518789.4229944,30,0.2862379550933838
1628518828.8080995,31,0.27943557500839233
1628518868.396847,32,0.28243210911750793
1628518907.7420788,33,0.2821299433708191
1628518947.0354471,34,0.28120946884155273
1628518986.5491648,35,0.28102174401283264
1628519025.9306052,36,0.28320223093032837
1628519065.4332511,37,0.27784571051597595
1628519105.3070998,38,0.2869187891483307
1628519144.8948534,39,0.28165102005004883
1628519184.5061016,40,0.28408336639404297
1628519223.884326,41,0.27980363368988037
1628519263.4358041,42,0.2783759534358978
1628519303.3864763,43,0.2814537584781647
1628519342.757677,44,0.27933555841445923
1628519382.749236,45,0.2794991731643677
1628519422.0232537,46,0.28267961740493774
1628519462.0917993,47,0.2763420045375824
1628519501.38646,48,0.28073158860206604
1628519540.950045,49,0.27934208512306213
1628519580.4476798,50,0.2754532992839813
1628519620.1136496,51,0.2786140441894531
1628519659.4484096,52,0.27638229727745056
1628519699.3101454,53,0.2759581208229065
1628519739.3045003,54,0.2791028916835785
1628519778.7684205,55,0.2787012457847595
1628519818.6692896,56,0.27635589241981506
1628519858.3871205,57,0.2775571048259735
1628519898.049619,58,0.27422913908958435
1628519938.0706353,59,0.2774049639701843
1628519978.1217277,60,0.27469831705093384
1628520017.7505786,61,0.2781220078468323
1628520057.2862449,62,0.2759525775909424
1628520097.5258203,63,0.2762286067008972
1628520137.2658677,64,0.27890634536743164
1628520177.0143056,65,0.27951496839523315
1628520216.40946,66,0.2795390784740448
1628520255.9063601,67,0.27440717816352844
1628520295.0945911,68,0.27419838309288025
1628520334.67269,69,0.27503502368927
1628520373.9591694,70,0.2785302996635437
1628520413.697139,71,0.27536797523498535
1628520453.0100994,72,0.27613985538482666
1628520493.149081,73,0.27575573325157166
1628520532.387397,74,0.2723550498485565
1628520571.405139,75,0.276397168636322
1628520610.527351,76,0.27461135387420654
1628520649.768475,77,0.2749814987182617
1628520688.9938416,78,0.2742757201194763
1628520728.6626318,79,0.27363619208335876
1628520767.8205395,80,0.27440252900123596
1628520807.0867364,81,0.2747024595737457
1628520846.3243892,82,0.2767258882522583
1628520885.482049,83,0.27332574129104614
1628520925.0019357,84,0.2743839919567108
1628520964.306751,85,0.2737407982349396
1628521003.4773974,86,0.27143630385398865
1628521043.0864313,87,0.2714333236217499
1628521083.0644362,88,0.2727702260017395
1628521122.438278,89,0.2721022963523865
1628521161.6988661,90,0.2726784646511078
1628521201.0326643,91,0.2727776765823364
1628521240.8237088,92,0.2725593149662018
1628521280.390139,93,0.2741173803806305
1628521319.7801428,94,0.2743337154388428
1628521359.6467216,95,0.27378466725349426
1628521399.0252185,96,0.27253663539886475
1628521438.3775036,97,0.27246299386024475
1628521477.959207,98,0.27242279052734375
1628521517.1677756,99,0.27315858006477356
1628521556.618883,100,0.27303391695022583
1628521595.953346,101,0.2738135755062103
1628521635.5668457,102,0.27401381731033325
1628521675.5771477,103,0.273987740278244
1628521714.7146106,104,0.2730805277824402
1628521754.129214,105,0.27301451563835144
1628521793.3997371,106,0.27275508642196655
1628521832.8070488,107,0.27398788928985596
1628521872.9064538,108,0.2752838432788849
1628521913.4256325,109,0.2739718556404114
1628521952.8280709,110,0.27365243434906006
1628521992.1287882,111,0.2748250663280487
1628522031.743823,112,0.2757285237312317
1628522070.7161734,113,0.27498382329940796
1628522110.27055,114,0.2741245925426483
1628522149.9222445,115,0.27471837401390076
1628522189.1339467,116,0.2750745415687561
1628522228.2501507,117,0.27536800503730774
1628522267.6107526,118,0.2759609818458557
1628522306.9847317,119,0.2769240438938141
1628522346.2733872,120,0.27727895975112915
1628522385.6607273,121,0.2765200138092041
1628522425.070732,122,0.27527889609336853
1628522464.2242596,123,0.27663859724998474
1628522503.4760888,124,0.27667170763015747
1628522542.9530842,125,0.2779200077056885
1628522582.2832005,126,0.27978241443634033
1628522621.4237587,127,0.2814512550830841
1628522660.673661,128,0.2826537787914276
1628522699.956026,129,0.2821561098098755
1628522739.0811245,130,0.2816898822784424
1628522778.5436223,131,0.2826981544494629
1628522818.0648732,132,0.2840135097503662
